hour_of_day,day,row,col,demand
14,6,7,7,7
15,6,6,5,4
15,6,6,6,7
16,6,0,5,213
16,6,3,2,7
16,6,6,0,0
16,6,7,3,0
17,6,3,6,87
17,6,6,3,4
18,6,4,0,0
18,6,4,7,7
18,6,5,7,11
18,6,6,0,0
19,6,0,1,0
19,6,2,6,62
20,6,0,4,4
20,6,2,1,0
20,6,3,0,0
20,6,3,7,4
20,6,4,6,11
20,6,7,1,0
21,6,2,6,7
21,6,3,0,0
21,6,4,3,11
21,6,5,7,4
22,6,2,4,4
22,6,6,5,0
22,6,7,4,0
23,6,2,2,0
23,6,4,7,0
23,6,6,5,0
23,6,7,3,0
0,7,4,1,0
0,7,4,6,0
0,7,7,4,14
1,7,1,4,0
1,7,4,3,0
1,7,4,4,4
1,7,5,0,0
1,7,5,3,7
1,7,5,4,0
1,7,5,6,0
1,7,6,0,0
1,7,7,6,0
2,7,1,0,0
2,7,2,0,23
2,7,2,6,66
2,7,2,7,14
2,7,3,4,23
2,7,4,2,0
2,7,4,5,7
2,7,5,0,0
3,7,2,3,153
3,7,3,5,124
3,7,4,6,30
3,7,6,0,0
4,7,3,6,388
4,7,4,6,77
4,7,5,2,0
4,7,5,5,69
4,7,7,4,0
5,7,0,4,51
5,7,1,3,91
5,7,4,5,59
5,7,5,5,252
5,7,5,7,242
6,7,1,1,4
6,7,1,6,124
6,7,3,0,0
6,7,4,5,96
7,7,1,1,4
7,7,7,7,66
8,7,2,7,23
8,7,3,1,4
8,7,3,2,0
9,7,0,5,197
9,7,0,6,425
9,7,1,5,153
9,7,4,7,96
9,7,5,5,215
10,7,4,5,91
11,7,3,0,7
11,7,6,2,0
12,7,7,2,0
13,7,1,3,73
13,7,3,4,106
13,7,4,5,307
13,7,5,0,0
13,7,5,5,44
13,7,7,2,0
14,7,0,6,2213
14,7,0,7,791
15,7,0,0,32
15,7,1,3,183
15,7,2,7,227
15,7,4,4,96
15,7,6,3,32
16,7,0,3,87
16,7,4,7,80
16,7,6,7,103
16,7,7,4,7
16,7,7,5,4
17,7,3,3,62
18,7,1,4,0
18,7,3,0,0
18,7,4,6,24
18,7,5,4,27
19,7,1,6,19
19,7,5,7,15
19,7,6,4,4
20,7,0,0,0
20,7,7,0,0
20,7,7,2,0
21,7,0,1,0
21,7,1,5,0
21,7,2,6,0
21,7,2,7,0
21,7,5,6,0
21,7,7,0,0
22,7,0,3,12
23,7,5,4,4
23,7,5,6,0
23,7,6,5,0
0,8,1,3,0
0,8,6,0,0
0,8,6,2,7
0,8,7,0,0
0,8,7,1,0
1,8,0,1,0
1,8,0,6,0
1,8,1,7,15
1,8,5,0,0
1,8,5,4,0
1,8,7,1,0
2,8,0,6,0
2,8,0,7,0
2,8,1,6,0
2,8,2,3,0
2,8,2,6,0
2,8,3,1,0
2,8,4,2,0
2,8,7,0,0
3,8,0,0,0
3,8,2,2,4
3,8,2,7,0
3,8,3,7,4
3,8,4,5,0
3,8,7,6,15
4,8,0,6,12
4,8,2,3,4
4,8,3,2,4
4,8,5,1,0
5,8,0,5,19
5,8,2,7,0
5,8,6,4,0
5,8,6,7,0
5,8,7,4,0
6,8,0,1,0
6,8,1,0,0
6,8,4,1,4
6,8,5,3,4
6,8,6,0,0
7,8,0,2,15
7,8,0,4,19
7,8,6,1,0
7,8,6,7,0
8,8,0,4,15
8,8,1,6,7
8,8,3,7,31
8,8,4,5,46
8,8,7,1,0
8,8,7,6,4
9,8,1,3,27
9,8,3,2,4
9,8,5,3,0
9,8,6,4,4
9,8,7,4,0
9,8,7,7,0
10,8,1,0,0
10,8,1,7,19
11,8,3,2,7
11,8,5,5,24
11,8,6,3,0
12,8,1,2,46
12,8,6,6,0
13,8,1,4,4
13,8,4,4,43
13,8,4,6,19
13,8,5,1,0
13,8,6,0,0
13,8,6,2,0
14,8,2,7,27
14,8,4,3,15
14,8,4,6,27
14,8,7,1,0
15,8,0,7,62
15,8,3,2,7
15,8,5,6,19
16,8,0,0,19
16,8,2,6,46
16,8,4,1,12
16,8,4,4,12
16,8,4,6,15
16,8,7,1,0
16,8,7,2,0
18,8,0,6,33
18,8,4,3,20
18,8,5,3,0
18,8,7,1,0
18,8,7,4,20
18,8,7,5,5
19,8,1,3,61
19,8,1,6,28
19,8,2,1,0
19,8,3,2,0
20,8,1,1,0
20,8,5,3,16
20,8,5,5,48
20,8,6,2,5
20,8,6,5,12
20,8,7,0,0
21,8,0,6,36
21,8,1,4,16
21,8,3,6,16
21,8,4,2,0
21,8,4,7,33
21,8,7,1,0
22,8,1,2,12
22,8,1,3,16
22,8,2,1,5
22,8,4,6,5
23,8,0,2,0
23,8,0,6,0
23,8,1,2,8
23,8,1,6,8
23,8,2,1,0
23,8,3,7,5
23,8,5,4,8
23,8,7,0,0
23,8,7,1,0
0,9,0,2,0
0,9,1,5,0
0,9,2,3,0
0,9,2,4,0
0,9,4,5,0
0,9,5,6,0
0,9,7,0,0
0,9,7,4,0
1,9,0,3,0
1,9,4,5,5
1,9,4,7,0
1,9,5,5,0
2,9,3,2,0
2,9,3,5,0
2,9,4,2,0
2,9,4,7,0
2,9,5,4,5
2,9,6,7,0
2,9,7,5,0
2,9,7,7,0
3,9,1,1,0
3,9,4,6,0
4,9,6,7,5
5,9,3,3,25
5,9,5,0,0
5,9,6,0,0
5,9,6,6,0
5,9,7,1,0
5,9,7,5,0
5,9,7,7,0
6,9,2,3,169
6,9,7,5,12
7,9,2,5,61
7,9,4,5,61
8,9,0,2,12
8,9,1,3,65
8,9,1,5,56
8,9,1,7,40
8,9,6,6,20
9,9,1,2,93
9,9,2,7,36
9,9,4,3,5
9,9,7,2,0
10,9,3,4,68
10,9,4,5,209
10,9,7,0,0
10,9,7,2,0
11,9,5,6,217
11,9,6,5,73
12,9,3,2,5
12,9,5,0,0
12,9,5,1,5
13,9,0,4,53
13,9,4,6,408
14,9,4,4,28
15,9,0,0,36
15,9,1,7,65
15,9,6,0,0
16,9,5,0,0
16,9,5,2,0
16,9,5,3,5
16,9,7,0,0
16,9,7,4,12
16,9,7,6,5
17,9,0,7,73
17,9,3,7,48
17,9,4,0,0
17,9,5,5,40
17,9,6,3,5
18,9,0,0,42
18,9,2,6,80
19,9,0,6,64
19,9,1,0,5
19,9,2,0,0
19,9,7,3,0
20,9,0,3,26
20,9,0,6,93
20,9,4,4,16
20,9,5,1,0
20,9,6,2,0
20,9,7,0,0
21,9,1,6,8
21,9,7,2,0
21,9,7,5,13
22,9,1,4,5
22,9,2,4,5
22,9,4,4,16
23,9,0,4,8
23,9,1,1,0
23,9,2,7,8
23,9,3,0,0
23,9,4,7,8
23,9,5,6,0
23,9,5,7,5
23,9,6,1,0
0,10,7,5,0
1,10,0,7,0
1,10,3,1,0
1,10,3,7,5
1,10,6,4,0
1,10,6,5,0
2,10,2,5,5
2,10,4,0,0
3,10,0,1,59
3,10,6,6,0
3,10,7,6,0
3,10,7,7,0
4,10,3,1,0
4,10,4,1,0
4,10,4,4,0
4,10,5,1,0
4,10,5,7,0
4,10,6,4,0
4,10,6,5,0
5,10,3,4,5
5,10,5,7,0
6,10,4,0,0
6,10,7,1,0
6,10,7,4,0
6,10,7,5,21
7,10,3,0,0
7,10,4,6,5
8,10,0,7,8
8,10,2,1,5
8,10,2,3,16
8,10,2,4,29
8,10,2,6,26
8,10,4,5,55
8,10,4,6,8
9,10,0,3,42
9,10,1,1,5
9,10,3,0,5
9,10,3,1,5
9,10,4,0,0
9,10,5,5,26
10,10,2,2,26
10,10,4,0,0
10,10,7,4,0
11,10,5,1,0
11,10,7,1,0
12,10,2,0,8
12,10,2,5,16
12,10,4,2,0
12,10,6,0,0
12,10,7,4,13
13,10,0,0,5
13,10,0,5,16
13,10,2,3,16
13,10,2,7,26
13,10,3,2,29
13,10,4,4,16
13,10,5,6,16
13,10,6,4,0
14,10,0,0,16
14,10,2,2,21
14,10,3,5,16
14,10,3,6,47
14,10,6,7,0
14,10,7,2,0
15,10,1,1,5
15,10,6,0,0
15,10,6,3,13
16,10,4,5,37
17,10,0,1,5
17,10,1,4,13
17,10,2,5,55
17,10,3,0,0
17,10,4,1,13
17,10,4,6,26
18,10,1,7,44
18,10,5,0,0
18,10,7,3,0
19,10,0,5,44
19,10,1,7,44
19,10,2,3,39
19,10,7,4,27
20,10,0,0,0
20,10,4,2,9
20,10,4,7,22
21,10,0,0,0
21,10,0,5,14
21,10,4,6,5
21,10,5,3,17
22,10,0,6,17
22,10,0,7,5
22,10,2,1,5
23,10,0,1,0
23,10,1,3,0
23,10,2,3,14
23,10,2,5,5
23,10,3,7,0
23,10,4,3,14
23,10,4,5,9
23,10,5,1,0
23,10,6,7,5
23,10,7,6,0
0,11,0,0,0
0,11,3,7,0
0,11,4,5,0
1,11,0,7,17
1,11,2,1,0
1,11,6,1,5
1,11,7,1,0
2,11,0,3,0
2,11,3,6,0
2,11,6,2,0
2,11,7,4,0
3,11,6,2,0
3,11,7,7,0
4,11,1,1,5
4,11,2,0,0
4,11,5,2,0
4,11,6,2,0
4,11,6,5,17
4,11,7,4,5
5,11,1,3,27
5,11,3,6,31
5,11,4,1,0
5,11,7,1,0
6,11,2,0,14
6,11,2,1,0
6,11,2,2,80
6,11,2,5,58
6,11,2,6,31
6,11,3,5,27
6,11,6,5,17
6,11,7,1,0
7,11,1,1,0
7,11,6,1,0
7,11,6,2,125
8,11,2,6,44
8,11,3,7,36
8,11,6,4,9
8,11,6,6,31
9,11,0,1,14
9,11,2,2,27
9,11,5,0,0
9,11,5,7,44
10,11,0,2,17
10,11,3,4,14
10,11,4,2,0
11,11,0,5,58
11,11,3,2,31
11,11,4,6,111
11,11,5,3,0
11,11,7,1,0
11,11,7,4,5
12,11,4,2,0
13,11,0,1,0
13,11,1,5,50
13,11,3,3,36
13,11,5,2,0
14,11,1,4,50
14,11,1,6,22
14,11,2,6,53
15,11,1,7,67
15,11,6,1,0
16,11,0,6,80
16,11,1,5,80
16,11,2,0,0
16,11,2,1,17
16,11,4,7,53
16,11,7,7,5
17,11,0,3,53
17,11,1,2,27
17,11,1,6,62
17,11,3,6,67
17,11,3,7,80
17,11,4,3,62
17,11,5,4,9
18,11,3,3,32
18,11,4,5,52
20,11,0,6,52
20,11,0,7,29
20,11,2,1,0
20,11,3,6,32
20,11,5,1,0
21,11,2,5,29
21,11,4,3,122
21,11,4,5,38
21,11,5,6,65
22,11,3,6,14
22,11,6,4,14
23,11,3,3,5
23,11,4,4,23
23,11,6,4,0
23,11,7,5,0
23,11,7,7,0
0,12,2,5,0
0,12,2,7,18
0,12,3,2,5
0,12,3,3,5
1,12,5,6,32
1,12,6,3,0
2,12,0,4,0
2,12,2,0,0
2,12,2,3,5
2,12,4,0,0
2,12,4,6,5
3,12,1,7,0
3,12,2,4,0
3,12,3,0,0
3,12,3,5,14
3,12,5,7,5
3,12,7,3,0
4,12,0,6,0
4,12,1,3,9
4,12,5,6,0
4,12,7,3,0
5,12,0,0,0
5,12,2,0,0
5,12,2,5,0
5,12,4,2,0
5,12,4,7,5
5,12,7,7,5
6,12,4,5,32
6,12,4,7,5
7,12,3,7,0
7,12,5,4,5
8,12,4,3,18
8,12,5,5,9
8,12,7,0,0
8,12,7,7,0
9,12,0,5,23
9,12,3,6,23
10,12,5,5,23
11,12,0,3,23
12,12,5,3,5
12,12,6,0,0
12,12,7,4,29
13,12,1,0,0
13,12,2,0,0
13,12,3,6,41
13,12,5,0,0
13,12,5,4,29
13,12,6,0,0
13,12,6,7,0
14,12,3,5,9
14,12,5,1,0
14,12,5,3,5
15,12,1,3,65
15,12,2,7,29
15,12,5,1,0
15,12,6,0,0
16,12,1,7,79
16,12,2,5,61
16,12,4,4,70
16,12,5,1,0
16,12,5,3,0
17,12,3,3,47
17,12,7,0,0
17,12,7,4,0
18,12,1,6,19
18,12,1,7,34
18,12,2,1,0
18,12,7,5,40
19,12,0,4,34
19,12,0,7,34
20,12,0,6,0
20,12,2,7,0
20,12,5,0,0
20,12,6,6,0
20,12,7,3,0
20,12,7,6,0
21,12,0,5,0
21,12,3,5,0
22,12,2,0,0
22,12,3,1,6
22,12,6,1,0
23,12,0,2,30
23,12,0,6,15
23,12,2,7,40
23,12,3,2,0
23,12,4,2,0
23,12,4,7,25
0,13,1,3,30
0,13,5,3,0
1,13,2,1,0
1,13,2,3,0
1,13,2,4,6
1,13,4,3,211
1,13,5,1,0
1,13,6,3,0
2,13,2,5,6
2,13,3,5,34
2,13,3,6,0
2,13,5,3,0
2,13,7,0,0
2,13,7,6,0
3,13,5,1,0
3,13,7,0,0
3,13,7,3,0
4,13,6,5,49
5,13,0,7,15
5,13,6,0,0
6,13,1,3,30
6,13,1,7,30
6,13,5,2,0
6,13,7,5,0
7,13,3,0,0
7,13,4,5,289
8,13,0,2,107
8,13,2,2,15
8,13,2,5,92
8,13,3,4,128
9,13,2,6,64
9,13,3,0,0
10,13,2,1,0
10,13,3,1,0
10,13,4,6,30
10,13,5,7,9
10,13,6,3,9
10,13,7,4,6
11,13,1,1,0
11,13,3,5,104
11,13,4,4,34
11,13,6,4,19
12,13,1,1,0
12,13,1,7,43
12,13,3,6,30
12,13,6,4,6
12,13,7,1,0
13,13,1,6,147
13,13,1,7,34
13,13,2,3,153
13,13,4,0,0
13,13,7,0,0
14,13,0,1,0
14,13,3,4,58
14,13,4,2,0
14,13,4,5,79
14,13,5,1,0
15,13,0,3,83
16,13,0,5,206
16,13,0,6,441
16,13,1,4,30
16,13,3,5,239
16,13,4,3,98
16,13,5,1,0
16,13,5,3,55
16,13,5,7,15
16,13,6,3,0
16,13,6,4,6
17,13,0,7,289
17,13,1,3,79
17,13,5,3,43
17,13,5,6,239
18,13,1,1,0
18,13,2,1,6
18,13,2,3,170
18,13,5,4,61
19,13,2,5,164
19,13,4,5,51
19,13,6,4,6
19,13,7,2,6
20,13,2,1,0
20,13,6,1,6
21,13,0,7,57
21,13,2,5,51
21,13,5,4,10
22,13,0,0,0
22,13,0,1,6
22,13,1,4,16
22,13,4,4,67
22,13,6,3,0
22,13,7,3,0
22,13,7,4,10
23,13,2,4,16
0,14,0,2,10
0,14,2,3,10
0,14,3,4,6
0,14,3,5,46
0,14,4,4,10
0,14,4,7,20
0,14,6,5,46
1,14,4,1,0
1,14,4,3,87
1,14,4,7,0
1,14,5,0,0
1,14,5,4,0
1,14,6,1,0
2,14,3,5,20
2,14,4,4,10
3,14,2,0,0
3,14,3,6,6
3,14,4,0,0
3,14,5,5,10
3,14,6,1,0
4,14,1,3,0
4,14,3,2,6
4,14,5,0,0
4,14,5,3,0
5,14,5,3,0
5,14,6,0,0
5,14,7,2,0
5,14,7,7,0
6,14,2,1,0
6,14,2,2,16
6,14,3,4,6
6,14,4,0,0
6,14,4,2,0
6,14,5,5,32
6,14,6,6,6
7,14,0,2,26
7,14,0,3,46
7,14,3,0,0
7,14,4,4,16
7,14,5,4,36
7,14,6,7,6
8,14,4,6,16
8,14,6,4,32
8,14,6,7,10
8,14,7,3,0
9,14,5,3,20
9,14,5,6,123
9,14,6,1,16
9,14,6,2,0
10,14,2,0,6
10,14,4,4,42
10,14,7,5,0
11,14,3,2,10
12,14,1,4,10
12,14,3,3,36
12,14,6,1,0
12,14,7,4,0
13,14,1,1,0
13,14,6,0,0
14,14,0,2,32
14,14,4,0,0
14,14,6,3,0
14,14,7,1,0
15,14,0,6,396
15,14,1,4,93
15,14,2,0,0
16,14,0,3,93
16,14,2,6,740
16,14,3,2,10
17,14,2,3,93
17,14,5,5,83
17,14,5,6,350
17,14,6,0,0
18,14,0,0,6
18,14,2,2,48
18,14,6,2,0
18,14,7,1,0
19,14,0,6,237
19,14,2,4,125
19,14,4,3,44
19,14,4,6,146
19,14,6,5,21
19,14,7,0,0
20,14,1,1,6
20,14,1,7,75
20,14,2,6,183
20,14,3,7,33
20,14,5,7,64
21,14,2,5,81
21,14,3,0,0
21,14,3,1,6
21,14,6,5,27
22,14,0,5,48
22,14,1,4,33
22,14,5,7,17
23,14,0,3,37
23,14,1,1,0
23,14,1,7,33
23,14,4,6,17
23,14,6,1,0
23,14,6,6,0
23,14,7,7,0
0,15,3,3,64
0,15,3,6,17
0,15,6,0,0
1,15,0,4,10
1,15,4,6,21
1,15,7,0,0
2,15,1,7,0
2,15,2,3,0
2,15,4,2,0
2,15,5,0,0
2,15,5,2,0
2,15,6,2,0
2,15,7,4,0
3,15,6,6,0
4,15,3,7,0
4,15,6,6,0
4,15,6,7,0
5,15,0,6,0
5,15,3,5,17
5,15,4,0,0
5,15,4,1,0
