hour_of_day,day,row,col,demand
0,2,0,1,0
0,2,6,1,0
1,2,0,1,0
1,2,0,6,0
1,2,2,4,6
1,2,4,1,0
1,2,5,3,0
2,2,1,7,109
2,2,3,1,9
2,2,3,6,40
3,2,1,2,97
3,2,1,7,579
3,2,2,3,444
4,2,5,5,169
5,2,0,0,23
5,2,0,3,221
5,2,0,6,267
5,2,0,7,462
5,2,5,0,0
5,2,7,6,0
6,2,2,2,37
7,2,0,0,6
7,2,4,2,0
7,2,7,5,3
8,2,0,7,95
8,2,2,7,154
9,2,0,1,147
9,2,1,2,140
9,2,3,0,3
10,2,3,2,14
10,2,4,6,86
10,2,5,1,43
10,2,6,0,0
10,2,6,5,9
10,2,6,6,40
10,2,7,5,9
11,2,0,4,376
11,2,3,2,9
11,2,3,7,23
11,2,4,2,0
11,2,5,0,68
11,2,5,4,190
11,2,6,2,3
11,2,7,5,6
12,2,2,2,158
12,2,4,6,725
12,2,7,3,0
13,2,2,0,9
13,2,2,4,161
13,2,4,6,412
13,2,4,7,347
13,2,5,6,269
13,2,6,5,34
13,2,7,3,0
14,2,0,2,43
14,2,0,5,622
14,2,3,5,992
14,2,4,4,57
14,2,5,3,0
14,2,5,5,387
14,2,6,1,0
14,2,7,7,29
15,2,2,5,421
15,2,3,0,0
15,2,3,5,319
16,2,2,6,247
16,2,3,1,3
16,2,4,6,147
17,2,2,2,20
17,2,3,0,0
17,2,3,2,0
17,2,4,0,0
17,2,5,3,20
18,2,1,2,34
18,2,2,3,24
18,2,3,0,0
18,2,6,3,0
18,2,6,5,9
18,2,7,6,3
18,2,7,7,0
19,2,2,0,0
19,2,2,3,15
19,2,7,3,0
20,2,2,2,12
20,2,3,0,0
20,2,3,7,3
20,2,6,5,9
21,2,0,4,0
21,2,0,5,3
21,2,4,1,0
21,2,5,5,6
21,2,6,0,0
22,2,0,3,6
22,2,3,1,0
22,2,4,6,0
22,2,5,7,0
23,2,6,2,0
0,3,3,4,0
0,3,5,1,0
0,3,7,2,0
1,3,2,5,0
1,3,3,3,6
1,3,4,7,3
1,3,5,0,0
1,3,5,1,0
2,3,0,3,111
2,3,1,4,9
2,3,1,6,6
2,3,2,5,60
2,3,2,7,66
3,3,1,1,530
3,3,1,4,252
3,3,3,0,0
3,3,6,5,94
3,3,6,7,27
3,3,7,2,0
4,3,1,6,87
4,3,3,5,120
4,3,4,2,0
4,3,4,7,79
4,3,6,3,3
5,3,1,1,3
5,3,1,4,126
5,3,2,2,34
5,3,2,4,147
5,3,3,4,66
6,3,0,0,9
6,3,0,5,271
6,3,1,1,34
6,3,1,6,139
6,3,3,4,169
6,3,4,5,57
6,3,5,7,45
7,3,0,3,171
7,3,1,2,24
7,3,2,3,147
7,3,2,6,96
7,3,3,0,0
7,3,4,0,0
7,3,5,6,21
7,3,6,1,0
8,3,3,4,75
8,3,4,0,3
8,3,7,2,3
9,3,7,1,0
9,3,7,3,3
10,3,2,0,0
10,3,3,2,0
10,3,3,5,455
10,3,6,0,0
11,3,0,5,229
11,3,3,4,87
11,3,4,7,205
11,3,5,4,19
11,3,5,7,818
11,3,6,2,3
11,3,7,6,49
12,3,0,1,3
12,3,2,1,12
12,3,4,2,3
12,3,5,1,3
12,3,6,1,15
13,3,0,6,1243
13,3,2,3,147
13,3,3,1,15
13,3,3,4,100
13,3,5,1,0
13,3,7,0,0
14,3,2,1,0
14,3,2,3,277
14,3,4,1,36
15,3,4,2,0
15,3,4,5,237
15,3,5,3,0
15,3,5,4,27
15,3,6,4,6
15,3,6,5,15
15,3,7,3,12
16,3,1,1,3
16,3,3,1,3
16,3,3,4,30
16,3,3,6,508
16,3,5,0,0
16,3,5,6,54
16,3,7,4,0
17,3,2,1,0
17,3,3,2,0
17,3,5,1,0
18,3,0,1,0
18,3,0,4,26
18,3,3,4,26
18,3,3,7,28
19,3,0,5,16
19,3,3,4,16
19,3,7,5,4
20,3,0,4,16
20,3,1,7,22
20,3,2,1,0
20,3,3,5,28
20,3,4,6,4
20,3,7,7,0
21,3,0,0,0
21,3,0,1,0
21,3,1,2,4
22,3,3,2,0
22,3,5,2,0
22,3,5,6,4
22,3,5,7,0
22,3,7,0,0
22,3,7,7,4
23,3,2,5,0
23,3,4,2,4
23,3,6,6,0
0,4,0,4,0
1,4,0,2,0
1,4,3,0,0
2,4,3,3,6
2,4,6,4,6
2,4,6,6,0
3,4,0,2,28
3,4,2,7,111
4,4,2,0,0
4,4,2,3,291
4,4,3,5,142
4,4,5,0,0
4,4,5,3,12
5,4,0,0,26
5,4,1,3,281
5,4,1,7,399
6,4,5,4,47
7,4,0,0,35
7,4,0,3,196
7,4,2,7,117
7,4,5,4,73
8,4,2,4,202
8,4,2,7,199
8,4,7,3,0
9,4,0,7,376
9,4,3,1,12
10,4,6,7,60
11,4,2,3,69
11,4,4,7,101
12,4,3,2,10
12,4,5,1,0
12,4,5,2,0
12,4,6,2,0
12,4,7,6,16
13,4,0,5,126
13,4,7,5,22
14,4,0,0,6
14,4,1,5,196
14,4,3,5,256
14,4,4,2,0
14,4,4,3,60
14,4,6,1,0
14,4,7,4,152
15,4,0,6,132
15,4,1,6,53
15,4,2,5,117
15,4,7,6,19
15,4,7,7,6
16,4,1,1,0
16,4,2,7,164
16,4,3,6,152
16,4,4,2,0
16,4,7,1,0
17,4,5,0,0
17,4,5,7,26
17,4,6,1,4
17,4,7,5,47
18,4,3,5,54
18,4,7,1,0
19,4,1,5,40
19,4,1,6,6
19,4,2,0,4
19,4,4,1,0
19,4,4,6,23
19,4,7,6,29
20,4,1,4,4
20,4,2,6,17
20,4,7,5,17
21,4,0,6,6
21,4,1,2,10
21,4,3,6,23
22,4,3,2,0
22,4,3,3,4
22,4,7,0,0
23,4,2,6,0
23,4,3,4,10
23,4,7,5,4
0,5,1,1,0
0,5,4,4,0
1,5,0,0,0
1,5,0,5,0
1,5,6,0,0
2,5,0,5,0
2,5,1,4,0
2,5,2,0,0
2,5,2,2,6
2,5,2,4,10
2,5,4,1,0
2,5,4,2,0
2,5,5,6,0
3,5,0,4,20
3,5,0,6,0
3,5,1,4,6
3,5,6,6,0
4,5,0,4,10
4,5,1,2,13
4,5,2,7,10
5,5,0,3,13
5,5,1,0,0
5,5,1,1,0
5,5,4,6,6
5,5,5,0,0
5,5,6,0,0
5,5,6,7,0
5,5,7,3,0
6,5,2,5,27
6,5,6,2,0
7,5,3,6,46
7,5,6,3,6
7,5,7,1,0
8,5,0,4,23
8,5,2,6,54
8,5,5,6,0
8,5,7,6,4
9,5,0,2,13
9,5,3,3,23
9,5,3,6,33
9,5,6,6,6
10,5,1,0,4
10,5,3,3,17
10,5,7,3,0
11,5,0,0,4
11,5,1,0,0
11,5,4,1,0
11,5,5,0,0
11,5,5,6,46
11,5,7,7,6
12,5,0,0,13
12,5,3,7,10
12,5,5,4,20
12,5,7,1,4
13,5,1,0,0
13,5,2,1,0
13,5,2,2,73
13,5,4,3,50
13,5,5,1,6
13,5,6,4,23
14,5,1,1,0
14,5,3,6,77
14,5,5,1,17
14,5,5,5,54
14,5,6,4,0
14,5,7,7,60
15,5,2,2,37
15,5,3,5,56
16,5,0,5,29
16,5,1,6,29
16,5,2,4,50
16,5,4,7,27
16,5,5,5,40
16,5,6,4,4
17,5,2,5,56
17,5,2,6,40
17,5,3,2,0
18,5,3,4,28
18,5,4,6,11
18,5,6,1,0
18,5,6,5,4
19,5,5,5,35
19,5,7,2,0
21,5,0,0,13
21,5,2,6,11
21,5,4,4,4
21,5,6,4,0
22,5,1,4,4
22,5,7,4,0
23,5,0,0,0
23,5,3,3,0
23,5,4,4,0
23,5,5,2,0
0,6,2,3,0
0,6,7,2,0
1,6,0,5,4
1,6,1,0,0
1,6,2,2,0
1,6,3,4,0
1,6,7,0,0
2,6,2,7,56
2,6,3,4,11
2,6,7,5,4
3,6,1,5,292
3,6,2,0,0
3,6,2,6,362
3,6,4,6,91
3,6,6,2,0
3,6,7,1,0
3,6,7,7,0
4,6,1,2,74
4,6,6,1,0
5,6,0,7,87
5,6,1,1,17
6,6,1,5,178
6,6,3,1,0
6,6,7,4,0
6,6,7,7,4
7,6,0,7,94
7,6,1,7,115
7,6,2,7,74
7,6,7,6,0
8,6,4,0,0
9,6,4,3,11
9,6,7,3,0
10,6,1,4,28
10,6,1,5,230
10,6,3,6,1189
10,6,4,3,70
10,6,5,6,331
11,6,3,2,0
11,6,7,5,7
12,6,0,3,105
12,6,2,1,0
12,6,2,5,466
12,6,7,1,0
13,6,1,4,31
13,6,6,0,0
14,6,1,1,4
14,6,2,2,35
14,6,3,1,7
14,6,3,2,11
14,6,3,3,118
15,6,1,0,4
15,6,1,7,74
16,6,1,4,28
16,6,1,5,135
16,6,1,6,972
16,6,4,0,4
16,6,4,7,31
16,6,5,2,11
17,6,2,7,28
17,6,5,1,0
17,6,6,4,4
18,6,0,1,0
18,6,0,5,30
18,6,2,1,0
18,6,3,4,37
18,6,4,1,4
18,6,5,5,44
18,6,7,2,0
19,6,3,5,41
19,6,6,7,7
20,6,0,7,14
20,6,2,1,0
20,6,4,6,11
20,6,7,5,7
21,6,0,4,0
21,6,5,4,7
21,6,6,5,0
21,6,7,1,0
22,6,4,5,7
22,6,5,4,0
22,6,5,7,0
22,6,6,5,0
22,6,7,7,0
23,6,1,5,0
23,6,4,2,0
0,7,0,7,4
0,7,4,0,0
0,7,4,6,0
0,7,6,0,0
0,7,7,4,14
0,7,7,6,4
1,7,1,0,0
1,7,3,4,0
1,7,6,0,0
1,7,7,0,0
1,7,7,1,0
2,7,5,6,0
2,7,6,5,4
2,7,6,6,7
2,7,7,4,0
3,7,1,7,69
3,7,3,7,30
4,7,0,6,263
4,7,3,3,59
4,7,5,0,0
4,7,5,1,0
4,7,6,5,11
4,7,6,6,11
5,7,2,3,139
5,7,2,7,59
5,7,3,6,110
6,7,1,0,0
6,7,1,7,183
6,7,6,3,0
7,7,0,0,14
7,7,4,4,37
8,7,0,4,132
8,7,0,6,304
8,7,1,3,77
8,7,1,5,471
8,7,2,6,359
8,7,4,5,263
9,7,2,0,0
9,7,7,4,7
10,7,0,0,14
10,7,3,6,955
11,7,0,0,4
11,7,3,6,1175
11,7,4,4,37
11,7,5,1,4
11,7,6,0,0
12,7,1,6,377
12,7,2,1,7
12,7,2,6,743
12,7,5,3,4
12,7,5,5,121
12,7,7,3,0
13,7,0,2,66
14,7,0,0,11
14,7,2,1,0
14,7,4,3,37
14,7,4,7,270
14,7,6,6,37
14,7,7,1,0
15,7,2,2,7
15,7,4,0,4
15,7,4,4,96
16,7,1,3,151
16,7,2,3,128
16,7,6,4,14
16,7,6,5,30
16,7,7,3,7
17,7,0,0,0
17,7,0,4,245
17,7,1,2,30
18,7,3,0,0
18,7,4,1,7
18,7,4,3,43
18,7,5,5,24
18,7,7,2,0
19,7,0,4,15
19,7,1,7,53
19,7,6,0,0
19,7,7,3,0
20,7,0,0,0
20,7,0,1,0
20,7,2,1,0
20,7,3,3,0
20,7,6,1,0
20,7,7,0,0
20,7,7,7,0
21,7,2,4,0
21,7,6,5,0
22,7,0,3,12
22,7,1,1,4
22,7,5,4,7
22,7,6,3,15
0,8,4,2,0
2,8,1,4,0
2,8,2,2,0
3,8,0,7,4
3,8,1,4,0
3,8,2,4,0
3,8,4,3,0
3,8,4,5,0
3,8,7,4,15
4,8,5,2,0
4,8,6,5,0
4,8,7,7,0
5,8,0,0,0
5,8,0,1,12
5,8,3,5,7
6,8,1,3,4
6,8,3,4,15
6,8,5,1,0
6,8,6,0,0
6,8,6,2,0
7,8,0,4,19
7,8,1,1,0
7,8,5,3,0
7,8,6,7,0
8,8,0,2,43
8,8,1,6,7
8,8,4,1,12
8,8,5,4,7
8,8,7,4,0
9,8,1,3,27
9,8,1,7,15
9,8,2,1,0
9,8,5,0,0
9,8,6,0,0
9,8,6,6,0
10,8,0,5,24
10,8,2,4,43
10,8,3,3,27
10,8,4,1,15
10,8,5,2,0
10,8,7,6,0
11,8,1,5,34
11,8,4,1,7
11,8,4,6,7
11,8,6,1,0
12,8,1,1,0
12,8,4,0,0
12,8,4,5,15
12,8,5,5,24
12,8,7,0,0
13,8,0,6,27
14,8,4,5,43
14,8,6,2,4
15,8,3,2,7
15,8,3,4,7
15,8,7,7,19
16,8,1,4,53
16,8,2,2,24
16,8,4,3,31
16,8,4,4,12
16,8,4,5,43
16,8,6,5,4
17,8,1,1,12
17,8,7,7,4
18,8,5,2,0
18,8,5,3,0
18,8,6,1,12
19,8,4,3,25
19,8,4,7,40
19,8,5,0,0
19,8,6,1,0
19,8,7,4,0
20,8,0,6,12
20,8,3,4,20
20,8,4,2,0
20,8,5,5,48
20,8,7,1,0
20,8,7,3,0
21,8,0,5,20
21,8,0,7,33
21,8,1,2,12
21,8,2,2,28
21,8,6,1,0
22,8,0,0,8
22,8,0,5,28
22,8,1,1,0
22,8,3,0,0
22,8,3,3,8
23,8,0,5,12
23,8,4,2,0
23,8,5,0,0
23,8,6,7,5
1,9,0,4,0
1,9,2,1,0
1,9,3,0,0
2,9,2,3,0
2,9,2,6,0
2,9,4,1,12
2,9,4,7,0
2,9,5,4,5
2,9,6,3,0
2,9,6,5,0
2,9,7,7,0
3,9,0,4,5
3,9,0,6,0
3,9,2,1,0
3,9,5,0,0
3,9,6,5,5
3,9,7,3,0
3,9,7,7,0
4,9,1,0,0
4,9,6,3,0
4,9,7,0,0
4,9,7,6,0
5,9,2,2,28
5,9,3,6,48
5,9,5,2,0
5,9,5,5,8
6,9,0,3,53
6,9,0,4,25
6,9,1,7,36
6,9,2,2,56
6,9,4,7,48
7,9,2,5,61
8,9,2,3,53
8,9,4,0,0
8,9,4,3,16
8,9,5,4,8
8,9,7,1,0
9,9,3,0,0
9,9,5,7,5
9,9,7,2,0
9,9,7,7,5
10,9,0,0,12
10,9,0,4,33
10,9,2,3,177
11,9,0,7,93
11,9,1,1,5
11,9,2,4,101
11,9,3,1,0
11,9,3,2,25
11,9,4,6,250
11,9,5,6,217
11,9,6,7,16
11,9,7,3,0
12,9,3,0,8
12,9,3,2,5
12,9,7,4,28
13,9,1,0,0
13,9,1,3,76
13,9,1,5,182
13,9,1,7,76
13,9,2,5,174
13,9,3,5,496
13,9,4,7,137
13,9,5,4,16
13,9,6,5,12
14,9,0,4,56
14,9,4,6,287
14,9,5,1,16
14,9,6,3,0
15,9,2,2,25
16,9,1,2,56
16,9,1,6,154
16,9,3,5,234
16,9,4,2,0
16,9,5,2,0
17,9,1,5,154
17,9,2,1,5
17,9,2,4,36
17,9,6,4,16
18,9,0,2,26
18,9,2,7,29
18,9,5,0,0
18,9,5,4,13
18,9,6,0,0
18,9,7,0,0
19,9,0,1,5
19,9,0,2,21
19,9,1,1,5
19,9,4,0,0
19,9,4,3,34
19,9,5,6,13
20,9,1,1,5
20,9,1,5,29
20,9,2,1,0
20,9,4,6,16
20,9,5,4,5
20,9,6,2,0
20,9,7,7,5
21,9,0,1,5
21,9,1,2,8
21,9,2,2,13
21,9,3,3,55
21,9,5,3,8
21,9,6,7,8
21,9,7,4,0
22,9,0,4,21
22,9,1,7,5
22,9,2,4,5
23,9,1,1,0
0,10,0,0,0
0,10,1,5,5
0,10,1,6,0
0,10,2,6,5
0,10,3,5,0
0,10,5,1,0
1,10,0,1,0
1,10,0,5,0
1,10,3,3,0
1,10,4,5,153
1,10,5,3,0
1,10,7,0,0
1,10,7,6,0
2,10,0,4,5
2,10,2,4,8
2,10,2,5,5
2,10,3,5,5
2,10,4,0,0
3,10,0,0,5
3,10,1,4,0
3,10,1,5,0
3,10,6,5,0
4,10,4,1,0
4,10,4,4,0
4,10,6,4,0
4,10,7,6,0
5,10,1,6,5
5,10,2,1,0
5,10,2,5,8
5,10,4,0,0
5,10,6,2,0
6,10,1,0,0
6,10,1,4,0
6,10,7,5,21
6,10,7,6,0
7,10,4,6,5
7,10,5,4,0
7,10,7,0,0
8,10,1,0,0
8,10,1,3,29
8,10,3,4,21
9,10,0,5,21
9,10,1,3,21
9,10,3,0,5
9,10,3,1,5
9,10,5,0,5
9,10,6,2,5
10,10,0,2,8
10,10,0,5,8
10,10,2,1,29
10,10,4,4,13
10,10,4,7,16
10,10,5,7,13
10,10,6,2,0
11,10,2,4,21
11,10,5,1,0
11,10,6,2,0
11,10,6,5,21
11,10,7,2,0
12,10,0,1,5
12,10,2,3,47
12,10,6,0,0
13,10,7,0,0
14,10,0,7,42
14,10,1,6,16
14,10,4,4,21
14,10,4,6,16
14,10,5,0,0
14,10,6,3,13
15,10,0,3,64
15,10,1,0,0
15,10,4,5,68
15,10,4,7,21
15,10,5,5,21
15,10,6,4,13
16,10,0,4,16
16,10,1,3,68
16,10,3,2,0
16,10,3,5,55
16,10,4,7,29
16,10,7,1,0
17,10,0,0,0
17,10,1,1,5
17,10,2,4,29
17,10,3,5,47
17,10,7,2,0
17,10,7,7,0
18,10,0,2,14
18,10,6,3,0
18,10,7,4,0
19,10,0,2,14
19,10,2,1,5
19,10,5,3,9
19,10,7,2,0
20,10,4,2,9
20,10,7,5,5
21,10,0,7,5
21,10,6,5,14
21,10,6,6,0
21,10,7,0,0
22,10,1,0,0
22,10,1,2,5
22,10,1,6,14
22,10,3,2,0
22,10,4,2,5
23,10,2,0,0
23,10,5,2,0
0,11,0,4,0
1,11,0,6,0
1,11,5,0,0
1,11,7,5,0
1,11,7,7,0
2,11,0,7,0
2,11,2,2,0
2,11,4,3,5
2,11,4,7,5
3,11,0,6,0
3,11,3,7,5
3,11,4,4,0
3,11,4,5,0
4,11,2,1,0
4,11,3,0,0
4,11,3,4,5
4,11,4,0,0
4,11,4,3,5
4,11,4,7,31
4,11,5,0,0
4,11,6,2,0
4,11,6,7,0
4,11,7,6,0
5,11,0,1,0
5,11,1,0,0
5,11,1,3,27
5,11,3,2,14
5,11,3,5,14
5,11,4,6,5
5,11,5,6,39
6,11,1,0,0
6,11,2,7,0
6,11,4,1,0
6,11,5,1,0
6,11,5,2,0
6,11,6,4,0
6,11,7,0,0
6,11,7,5,9
7,11,3,1,5
7,11,3,4,22
7,11,5,5,27
7,11,5,6,0
8,11,2,2,31
8,11,3,7,36
8,11,5,2,0
8,11,6,7,14
8,11,7,2,0
9,11,3,1,0
9,11,7,7,22
10,11,3,4,14
10,11,3,7,39
10,11,5,4,9
11,11,2,0,5
11,11,2,6,139
11,11,3,4,44
11,11,4,2,5
11,11,7,1,0
12,11,2,1,0
12,11,2,2,17
12,11,3,5,58
12,11,3,6,80
12,11,5,4,44
12,11,6,4,9
12,11,7,0,0
13,11,1,0,5
13,11,1,5,50
13,11,3,3,36
13,11,6,1,0
13,11,7,0,0
14,11,1,4,50
14,11,1,6,22
14,11,2,3,39
14,11,2,4,62
14,11,3,1,9
15,11,1,0,0
15,11,1,2,58
17,11,5,4,9
18,11,0,3,65
18,11,5,0,0
18,11,6,0,0
18,11,6,4,29
19,11,0,7,56
19,11,4,5,41
19,11,6,7,9
20,11,1,1,18
20,11,1,6,18
20,11,2,5,56
20,11,2,6,38
20,11,4,2,0
21,11,3,0,0
21,11,3,3,18
21,11,4,3,122
21,11,7,6,9
22,11,6,2,0
22,11,6,4,14
23,11,1,2,9
23,11,1,6,0
23,11,4,7,9
23,11,7,0,0
23,11,7,2,0
23,11,7,6,9
0,12,3,3,5
1,12,0,2,0
1,12,0,4,0
1,12,1,4,0
1,12,4,1,0
1,12,4,4,5
2,12,1,6,5
2,12,2,6,5
2,12,3,5,0
2,12,3,6,9
3,12,0,2,0
3,12,2,0,0
4,12,1,1,0
4,12,2,4,5
5,12,0,4,9
5,12,2,4,23
5,12,5,6,29
5,12,5,7,5
6,12,0,1,0
6,12,0,4,38
7,12,2,7,9
8,12,4,5,32
8,12,5,2,0
8,12,5,5,9
8,12,6,5,88
9,12,0,0,0
9,12,1,7,32
9,12,6,1,0
10,12,1,4,23
10,12,4,0,5
10,12,4,1,5
10,12,7,1,0
11,12,0,2,56
11,12,2,5,65
11,12,4,5,70
11,12,7,4,29
12,12,0,0,0
12,12,0,5,32
12,12,1,2,61
12,12,3,2,9
12,12,4,7,9
12,12,5,3,5
12,12,7,5,5
13,12,0,0,0
13,12,2,1,14
13,12,5,5,52
13,12,6,4,18
13,12,6,7,0
14,12,4,4,38
15,12,1,1,29
15,12,2,6,32
15,12,4,7,52
15,12,5,1,0
15,12,6,1,0
15,12,7,5,18
16,12,6,2,0
16,12,7,1,0
17,12,5,4,14
17,12,6,5,52
17,12,7,1,0
18,12,6,6,40
19,12,0,4,34
19,12,1,5,49
19,12,2,6,40
19,12,5,6,0
19,12,6,6,83
20,12,0,1,0
20,12,5,0,0
20,12,6,1,0
21,12,3,0,0
21,12,6,7,0
21,12,7,5,0
22,12,0,4,30
22,12,0,7,49
22,12,2,0,0
22,12,2,3,30
22,12,4,6,92
22,12,5,1,0
22,12,6,0,0
22,12,6,7,0
22,12,7,7,0
23,12,0,2,30
23,12,2,6,79
23,12,4,5,43
23,12,5,5,25
23,12,6,5,25
23,12,7,6,43
0,13,3,4,9
1,13,3,6,15
1,13,3,7,6
1,13,4,3,211
2,13,0,6,0
2,13,3,6,0
2,13,6,3,0
3,13,1,5,6
3,13,3,1,0
3,13,4,7,9
3,13,7,4,0
4,13,0,1,0
4,13,3,0,0
4,13,4,1,0
4,13,7,1,0
4,13,7,6,19
5,13,0,4,0
5,13,2,2,6
5,13,3,2,0
5,13,3,3,83
5,13,5,2,0
5,13,7,4,0
6,13,1,3,30
6,13,2,3,15
6,13,2,6,9
7,13,0,1,6
7,13,1,2,92
7,13,2,3,138
7,13,3,3,368
7,13,4,6,9
7,13,5,2,0
7,13,6,6,196
8,13,2,1,0
9,13,0,7,79
9,13,1,1,19
9,13,3,4,79
9,13,4,2,0
9,13,5,2,6
9,13,7,5,0
10,13,4,6,30
10,13,5,4,25
10,13,6,0,0
10,13,6,6,15
11,13,1,7,58
11,13,3,5,104
12,13,3,4,74
12,13,3,6,30
12,13,5,3,9
12,13,6,3,0
12,13,7,5,6
13,13,0,5,83
13,13,2,7,9
13,13,3,5,104
13,13,7,5,49
14,13,1,1,6
14,13,1,5,83
14,13,4,7,25
15,13,4,7,43
15,13,5,3,58
15,13,6,0,0
16,13,0,5,206
16,13,3,1,25
16,13,6,2,6
17,13,0,0,6
17,13,0,6,750
18,13,0,0,10
18,13,2,7,71
18,13,4,4,67
18,13,5,4,61
18,13,7,0,0
19,13,0,0,6
19,13,1,2,42
19,13,2,2,26
19,13,3,5,148
19,13,6,2,0
19,13,6,5,10
19,13,6,6,20
19,13,7,3,0
20,13,1,3,57
20,13,1,4,0
20,13,3,3,57
20,13,3,7,71
20,13,5,1,10
21,13,4,2,6
21,13,5,0,0
21,13,7,6,16
21,13,7,7,0
22,13,0,5,16
22,13,1,7,36
22,13,3,3,26
22,13,4,0,0
22,13,6,0,0
22,13,6,5,6
23,13,1,2,26
23,13,1,3,20
23,13,1,5,32
23,13,2,1,0
23,13,2,5,51
23,13,3,7,36
23,13,4,4,42
23,13,6,1,6
23,13,6,7,0
0,14,0,2,10
0,14,2,1,0
0,14,4,7,20
1,14,1,6,0
1,14,5,0,0
1,14,6,5,6
2,14,2,0,0
2,14,2,3,0
2,14,7,7,0
3,14,0,2,0
4,14,1,6,20
4,14,3,5,6
4,14,4,6,0
4,14,5,1,0
5,14,5,3,0
5,14,5,4,6
6,14,1,5,20
6,14,4,6,0
7,14,3,1,42
7,14,3,3,103
7,14,4,5,16
7,14,6,3,6
7,14,7,0,0
8,14,3,2,16
8,14,3,3,160
8,14,5,5,46
8,14,6,7,10
9,14,0,4,61
9,14,1,7,190
9,14,2,3,109
9,14,5,3,20
10,14,1,4,51
10,14,5,6,32
11,14,0,2,20
11,14,2,7,51
11,14,3,4,32
11,14,4,0,0
11,14,6,1,0
12,14,3,4,87
12,14,4,5,57
12,14,5,5,67
12,14,5,6,129
13,14,3,7,71
14,14,2,6,186
14,14,3,3,46
14,14,4,5,42
14,14,6,2,0
14,14,7,0,0
14,14,7,3,10
15,14,1,2,16
15,14,1,4,93
15,14,1,7,83
15,14,3,2,0
15,14,3,3,61
15,14,6,3,51
15,14,7,3,10
16,14,0,3,93
16,14,1,3,148
16,14,4,5,180
16,14,5,2,6
17,14,0,4,139
17,14,3,0,10
18,14,3,4,102
18,14,3,6,351
18,14,5,0,0
18,14,5,2,0
19,14,0,2,27
19,14,1,0,6
19,14,2,0,0
19,14,3,2,6
20,14,7,0,0
20,14,7,2,0
20,14,7,4,0
21,14,1,4,17
21,14,1,7,64
21,14,4,4,27
21,14,4,5,64
21,14,4,7,17
21,14,5,1,0
22,14,0,1,21
22,14,1,4,33
22,14,1,6,44
22,14,3,1,6
22,14,4,3,108
22,14,5,6,6
22,14,7,1,0
23,14,0,2,27
23,14,3,2,10
23,14,4,2,0
23,14,6,3,0
0,15,2,7,27
0,15,7,1,0
0,15,7,3,0
1,15,0,4,10
1,15,1,4,0
1,15,4,0,0
1,15,5,5,17
1,15,6,3,17
2,15,0,6,0
2,15,1,2,0
2,15,1,5,0
2,15,2,0,0
3,15,0,0,0
3,15,5,2,27
3,15,6,5,0
3,15,7,6,0
4,15,6,2,17
5,15,3,7,0
5,15,6,5,6
5,15,7,1,0
6,15,1,2,37
