time,row,col,demand
104,6,1,0
42,1,6,1955
156,1,2,362
307,0,7,64
181,1,0,0
92,3,7,120
414,7,3,7
80,4,5,4
518,7,2,0
186,1,7,15
401,5,2,96
149,3,5,0
302,2,2,15
203,7,5,0
601,0,6,149
594,6,4,54
571,1,3,268
727,2,6,3540
108,1,4,6
495,0,4,100
306,5,1,6
521,0,5,167
31,1,7,0
499,7,1,0
398,4,2,0
281,3,1,0
43,3,7,229
110,1,3,43
176,2,3,0
558,2,7,58
2,2,3,0
593,4,0,17
254,3,4,169
172,3,2,4
56,3,0,3
267,7,3,75
389,1,7,48
342,6,2,0
110,3,7,37
148,5,7,0
578,3,5,440
362,2,3,85
192,4,3,20
319,1,2,0
722,3,4,200
411,7,1,0
97,4,6,23
601,5,3,11
63,7,3,3
107,2,3,4
29,2,7,6
165,0,4,464
104,5,6,0
542,1,7,135
149,2,4,4
98,3,4,27
377,4,6,124
376,5,1,0
484,5,4,22
507,1,5,38
728,0,3,899
93,3,1,12
160,7,4,110
689,6,6,0
200,0,6,0
463,5,7,42
331,7,4,20
719,4,7,112
599,3,7,88
40,5,1,43
317,5,0,0
638,1,5,67
516,3,0,0
624,2,3,134
89,7,0,0
106,1,3,27
214,7,5,5
622,6,0,0
188,5,0,0
242,2,2,17
220,0,1,0
353,4,0,6
147,1,1,0
415,0,4,24
653,3,1,0
718,4,1,43
271,1,5,0
588,6,3,10
587,7,3,0
126,6,6,0
433,5,4,66
642,3,7,86
327,1,1,10
69,2,3,301
429,6,7,75
729,1,2,141
639,3,2,11
510,4,4,23
493,6,1,0
234,6,6,0
701,1,0,0
380,0,4,103
270,2,5,0
248,4,6,0
306,3,4,74
661,1,5,325
537,6,3,0
164,3,1,7
565,3,6,32
78,7,4,0
552,7,0,0
657,3,1,0
256,0,7,72
490,7,0,0
285,2,0,18
4,3,6,0
213,2,4,76
710,0,5,0
147,4,2,0
440,0,1,0
155,5,2,0
164,4,7,270
511,0,7,9
99,7,4,0
520,5,1,15
357,3,2,21
711,7,5,0
412,4,4,51
5,5,0,0
596,4,1,34
131,1,4,307
441,2,7,0
48,1,4,9
707,4,6,13
124,6,2,0
195,0,7,33
45,2,5,421
593,7,5,17
484,5,2,14
254,2,2,31
265,5,2,0
257,4,4,75
363,0,1,28
379,6,0,0
330,1,5,123
79,7,7,0
97,1,5,40
379,0,3,63
522,7,6,0
397,0,5,119
672,7,3,41
162,5,4,37
208,0,4,33
543,5,1,0
140,3,7,66
577,7,0,0
31,4,2,0
479,5,6,180
305,7,0,0
486,5,2,0
273,7,3,0
363,4,5,79
60,6,2,0
79,4,2,0
23,6,0,0
548,1,5,224
333,7,4,6
431,3,0,24
590,7,1,0
495,7,7,28
451,6,7,8
58,3,7,141
352,2,0,6
82,0,3,304
570,6,4,10
67,2,5,1255
653,1,5,63
233,4,1,0
356,2,7,60
639,0,4,0
277,5,7,38
325,6,5,10
515,4,2,0
685,0,1,21
411,2,4,43
24,4,1,9
326,0,5,139
362,3,5,255
452,5,4,20
125,6,6,0
350,1,0,0
638,2,4,97
119,5,7,17
237,6,4,13
334,1,7,139
138,7,3,4
165,4,7,128
257,5,2,0
444,0,3,20
150,4,5,0
386,1,5,167
368,7,0,0
274,1,2,5
547,7,7,25
425,0,3,113
34,5,4,218
130,7,6,13
117,2,0,0
362,1,1,7
46,2,6,247
29,0,5,0
228,7,6,0
729,7,1,0
301,3,7,40
47,0,6,32
627,5,3,11
648,2,4,122
64,7,1,0
243,0,5,14
244,1,7,14
407,1,1,23
107,1,2,17
704,0,3,169
656,0,0,0
142,1,1,0
652,6,0,0
258,5,1,0
506,2,0,0
184,5,1,0
459,1,0,0
521,5,5,275
605,3,5,75
377,0,7,103
399,4,6,66
41,4,7,72
383,1,6,845
614,1,2,36
723,1,5,731
275,4,5,18
202,1,5,5
0,6,6,11
391,0,2,0
714,5,4,35
416,6,6,0
213,2,7,40
33,3,6,123
700,0,7,238
679,1,2,12
183,0,6,24
599,5,5,105
97,1,6,6
365,5,1,0
184,2,1,0
706,0,3,134
281,4,5,70
547,6,7,9
110,4,0,0
689,7,1,0
725,3,0,0
340,4,3,108
704,0,0,22
217,1,3,64
360,6,7,39
364,3,1,0
524,6,6,53
101,1,2,6
150,6,2,0
496,0,5,145
301,5,0,0
35,6,5,123
219,3,2,5
135,4,2,17
538,1,6,0
295,1,5,0
427,5,6,87
5,2,5,0
295,5,0,6
105,1,6,10
727,2,0,0
577,7,7,0
722,5,6,921
150,1,2,0
657,1,0,0
232,2,6,37
454,2,7,25
58,7,1,0
406,1,5,406
117,0,1,4
28,4,3,14
552,5,4,32
604,2,7,128
361,2,7,17
690,4,6,0
150,2,6,4
251,3,3,22
113,3,0,0
81,7,7,10
325,4,6,20
726,2,6,7374
339,2,1,0
159,7,6,0
653,2,4,82
590,6,7,10
298,6,5,49
186,2,5,12
90,3,2,10
52,3,1,0
569,5,6,32
408,3,1,39
716,4,6,69
534,0,4,9
290,7,4,0
504,1,5,275
593,2,5,122
624,1,7,86
268,0,2,29
344,4,3,21
198,5,1,0
268,6,3,47
511,7,7,0
535,7,0,0
436,7,2,0
330,0,2,20
306,2,7,43
248,7,6,9
551,3,3,89
367,4,0,0
204,4,2,0
672,5,6,494
625,3,1,37
207,7,5,5
232,1,3,68
532,4,7,95
171,4,3,0
623,7,3,0
276,4,5,32
27,6,4,0
393,1,5,0
525,6,3,9
153,6,0,0
311,3,2,34
115,1,7,54
478,2,0,0
16,0,1,19
474,2,7,82
90,4,3,16
494,4,6,36
700,3,0,0
390,3,5,23
351,7,4,6
569,3,3,84
422,3,5,75
12,6,2,0
213,0,5,109
113,6,5,4
684,6,5,21
246,3,4,0
687,1,1,0
649,3,7,63
621,5,0,0
46,2,0,0
591,2,5,166
437,5,5,20
686,3,6,0
328,7,6,26
24,4,5,32
209,2,3,56
696,3,7,134
560,3,3,10
2,5,5,0
93,7,3,6
43,5,4,298
665,5,7,12
150,0,6,4
457,2,0,0
653,5,1,0
726,7,6,23
281,1,6,23
115,6,1,4
383,6,4,35
302,1,7,83
30,3,0,0
580,4,1,27
325,2,3,119
674,6,5,21
218,6,1,0
552,0,5,326
392,5,1,0
567,5,7,158
526,3,6,875
51,3,2,0
518,1,6,53
67,2,2,51
719,6,4,13
257,0,5,58
147,6,3,0
199,1,5,0
640,1,4,67
410,4,1,0
662,3,7,114
17,3,1,5
542,3,2,9
519,4,6,38
389,7,1,0
194,7,3,0
525,2,2,61
38,0,4,154
301,7,5,181
153,2,1,4
61,0,2,39
511,2,3,15
418,1,5,7
608,6,7,11
540,7,5,25
125,1,6,0
482,0,7,117
371,1,1,22
296,3,0,0
276,7,5,0
508,6,0,0
715,1,7,324
440,5,6,0
625,1,1,0
135,2,6,205
609,2,1,0
724,2,3,309
140,3,1,7
221,3,0,0
590,2,3,115
118,0,6,66
175,2,5,12
432,3,3,111
191,1,0,7
483,5,5,50
166,2,2,7
206,6,5,16
28,6,4,0
573,7,1,0
456,4,2,0
500,6,2,0
381,6,0,0
5,0,5,0
615,0,7,46
576,6,7,54
673,0,3,74
425,0,0,24
353,6,6,6
487,7,2,0
653,2,6,114
495,5,1,0
210,7,3,0
603,0,2,46
290,6,1,0
3,5,7,0
198,2,7,5
686,1,5,0
441,1,3,0
555,7,4,10
220,2,2,5
182,7,7,0
450,0,5,45
721,1,6,340
718,2,1,22
226,3,7,0
456,5,5,90
698,0,2,69
126,7,4,0
206,7,3,5
218,5,7,21
61,3,1,0
526,6,7,9
450,3,3,33
223,4,2,0
414,4,6,43
372,3,6,28
221,7,5,5
108,0,5,10
423,2,1,0
413,4,2,0
375,5,4,57
545,2,3,111
178,0,5,4
218,5,4,5
425,1,4,70
262,0,4,53
326,5,1,0
43,4,2,0
673,0,1,12
68,3,1,12
444,7,3,0
188,6,2,4
81,7,1,0
549,6,4,0
199,4,4,0
234,3,3,21
687,2,1,0
93,0,2,10
638,7,6,0
586,2,1,0
453,5,4,33
141,0,6,701
145,4,5,48
401,1,3,71
385,1,6,335
385,7,6,30
535,4,5,9
208,0,5,68
373,2,5,273
679,2,0,0
687,1,6,0
398,2,4,71
518,0,2,205
221,6,6,5
381,2,2,35
684,2,6,12
676,5,4,12
724,6,3,73
236,5,4,8
90,7,6,16
564,6,7,16
21,1,0,0
74,0,5,35
617,3,6,64
251,1,5,36
585,3,3,0
96,7,0,0
503,2,4,123
274,6,0,0
554,1,0,0
41,2,5,392
365,0,7,35
39,3,7,49
631,2,3,30
432,7,7,73
712,7,4,0
165,1,6,1269
542,4,6,31
63,3,7,90
62,1,6,226
238,1,7,72
11,2,2,44
286,7,0,0
221,2,6,0
152,7,4,0
403,0,4,37
255,7,2,0
73,0,7,12
49,7,1,0
719,1,6,125
0,0,0,0
326,4,7,32
23,6,7,3
323,1,1,0
551,2,6,1517
498,6,0,0
431,7,1,0
679,5,1,0
335,6,3,0
97,6,1,0
189,5,1,0
269,6,4,0
724,4,1,95
522,1,7,114
293,7,3,0
171,7,1,0
145,7,5,4
453,6,2,8
164,0,0,11
666,6,6,12
154,3,6,388
557,6,1,16
415,2,3,12
591,5,0,0
620,5,2,11
534,7,0,0
481,5,7,36
357,3,5,291
334,4,4,83
48,6,3,0
473,5,5,61
588,2,3,44
561,4,0,0
620,4,0,0
412,6,0,0
58,7,3,0
608,6,2,0
724,7,7,14
66,5,2,6
328,0,1,46
22,1,0,0
85,6,5,10
159,5,4,30
520,0,6,243
202,1,7,12
476,2,7,77
531,5,4,9
52,0,4,0
687,5,1,0
10,7,4,0
716,7,7,22
422,2,5,144
722,2,3,213
571,1,2,94
243,2,0,0
415,1,1,7
211,5,0,0
117,5,2,4
455,6,0,0
452,4,6,25
164,2,5,599
87,5,5,130
503,3,1,14
372,7,3,0
457,3,2,56
455,6,5,8
27,1,7,3
389,4,4,11
278,7,0,0
659,6,5,90
144,4,2,4
219,5,4,26
481,4,2,22
473,1,3,61
27,3,1,0
260,4,2,0
364,2,0,0
160,7,6,0
577,0,3,122
410,3,7,51
296,6,3,0
140,3,3,118
55,5,1,0
269,4,6,9
146,6,7,0
88,0,5,101
724,1,0,14
10,3,1,5
591,5,2,0
483,7,6,0
103,4,2,0
369,5,5,0
424,4,3,12
88,1,4,22
413,7,5,19
121,6,5,4
207,2,3,36
464,4,7,8
208,2,7,56
631,1,0,0
386,1,0,0
544,5,7,120
65,4,4,75
387,4,4,11
584,6,5,0
239,5,0,0
610,3,4,0
670,7,3,0
319,0,4,0
61,3,4,64
234,5,1,0
575,1,0,0
155,4,3,7
524,1,2,67
669,4,7,71
211,7,7,5
187,5,7,46
299,1,1,0
517,3,0,0
193,1,7,40
581,4,1,10
417,5,4,0
646,2,0,0
500,7,0,0
343,0,5,6
304,1,5,92
509,5,6,15
209,3,3,93
135,4,4,48
331,2,0,0
532,5,7,49
179,0,6,0
223,3,1,0
495,3,4,36
115,5,1,6
626,7,4,0
154,7,6,4
535,5,7,0
524,1,7,161
614,2,0,0
539,5,6,65
616,6,1,0
601,0,5,167
415,0,5,0
313,0,5,251
562,0,0,0
633,5,6,0
723,5,4,59
372,5,0,0
699,7,5,22
142,0,7,48
465,6,4,0
576,5,3,17
413,6,3,0
384,6,6,23
314,0,1,32
478,4,5,146
152,7,1,0
603,6,4,36
47,1,1,0
315,0,4,87
724,3,3,104
478,3,3,77
419,7,5,0
189,5,2,4
51,5,4,6
554,5,3,10
595,4,1,27
673,0,0,21
166,6,1,0
531,5,5,49
538,1,4,0
30,7,1,0
114,5,0,0
80,2,1,0
16,7,1,0
258,2,1,0
386,0,3,108
576,5,5,308
728,1,3,781
339,1,0,0
418,6,0,0
105,1,2,17
658,6,4,12
50,5,1,3
241,1,4,0
386,2,4,41
365,4,5,50
539,2,1,0
395,1,1,11
672,6,2,0
213,2,2,25
442,5,0,0
137,6,6,70
81,3,6,146
95,7,5,47
394,3,5,0
207,0,6,88
68,3,3,64
671,2,0,0
261,3,2,9
8,2,6,33
34,1,0,32
647,1,7,97
717,4,7,35
99,3,2,10
245,0,6,5
717,1,1,0
97,7,5,4
81,5,0,0
528,5,4,40
483,0,2,22
249,2,3,5
282,1,0,0
184,5,2,0
122,6,6,4
84,3,6,344
685,2,2,66
714,2,6,91
424,6,5,31
661,2,5,255
25,0,0,3
427,2,1,0
89,6,0,0
29,2,3,0
623,7,2,11
557,5,3,10
166,1,6,853
314,5,6,42
557,2,5,94
607,0,6,46
389,4,6,30
67,0,5,816
204,4,5,36
255,7,0,0
439,0,6,8
245,7,4,0
41,0,5,301
108,1,3,23
456,3,5,151
196,3,2,0
195,6,0,0
166,7,1,0
285,2,4,41
610,2,6,18
472,6,3,8
465,6,7,0
532,0,3,151
324,2,0,0
169,2,5,34
496,2,1,0
700,5,7,147
439,1,0,0
478,2,5,284
202,2,0,0
265,1,6,38
176,2,6,0
35,0,1,9
235,7,0,0
62,2,3,105
616,6,2,11
235,4,4,16
158,0,3,132
38,5,3,29
368,3,0,0
252,6,3,0
225,7,7,0
699,6,3,22
175,7,1,0
237,0,2,42
320,0,4,0
587,0,7,17
199,2,3,0
637,7,0,0
123,2,0,0
586,4,4,10
368,4,3,11
569,2,4,110
420,7,3,0
162,7,2,0
69,2,2,30
381,3,6,341
186,0,3,12
465,4,1,0
673,7,0,0
204,6,1,0
104,2,0,0
399,6,5,18
80,6,1,0
406,5,6,138
681,4,4,41
16,0,2,68
533,6,4,15
445,6,0,0
336,5,0,0
190,1,3,69
440,7,7,0
625,0,0,0
495,0,1,22
150,6,1,0
566,5,5,26
382,5,7,68
724,7,3,14
561,1,4,0
715,1,2,190
634,5,3,0
629,6,0,0
123,4,4,4
81,1,1,0
16,2,2,17
166,2,6,1376
59,7,6,9
420,3,3,39
681,4,5,12
271,4,3,0
676,3,6,202
449,4,0,0
230,2,1,5
577,7,3,0
144,3,4,37
289,3,0,0
544,4,7,215
43,1,7,444
304,1,4,19
80,5,3,0
510,7,3,0
355,4,1,17
64,7,4,12
304,0,5,58
539,0,7,0
457,3,4,77
668,2,0,0
444,0,6,13
671,7,7,20
309,7,2,0
509,5,4,29
407,1,3,160
234,2,3,47
94,7,6,4
428,3,1,7
84,5,6,60
184,1,0,0
697,5,5,125
118,7,4,13
525,0,3,99
562,2,2,0
654,6,6,0
60,5,7,45
25,3,2,3
464,0,4,0
536,4,3,9
182,5,3,4
386,7,4,11
250,7,4,5
289,3,4,30
561,7,7,0
0,4,1,8
401,7,3,7
640,5,1,0
716,5,1,0
349,4,2,0
711,2,6,22
38,7,3,18
280,1,2,23
378,3,4,63
313,4,7,61
617,3,7,64
626,1,5,146
403,2,0,0
196,1,7,8
393,0,0,0
179,1,1,0
384,0,2,41
164,6,1,0
316,5,1,0
378,4,2,0
234,4,3,29
446,1,3,66
101,0,0,4
269,3,3,5
366,4,2,0
39,7,7,32
542,3,4,104
197,1,7,5
465,1,3,0
5,6,3,0
617,5,0,18
591,2,7,88
425,7,4,7
457,6,5,0
210,3,2,5
647,7,2,0
471,1,7,111
158,0,7,80
297,0,1,0
403,3,1,18
260,3,5,103
21,4,5,77
3,2,6,3
434,5,6,66
720,0,4,413
229,7,4,13
610,6,1,0
548,5,1,9
121,7,2,0
728,4,7,576
103,4,4,13
59,5,7,96
706,1,7,156
44,6,1,0
277,7,7,5
452,6,3,0
395,0,4,0
363,2,2,22
147,6,5,0
616,3,5,167
3,1,2,5
435,3,0,0
383,4,3,28
201,6,4,0
116,1,2,40
374,7,6,22
57,0,5,177
482,1,0,0
173,7,5,4
159,1,5,153
192,2,2,5
491,2,1,0
221,1,1,0
335,4,4,26
115,5,0,0
66,0,1,3
47,6,7,3
99,1,6,13
462,6,3,21
189,1,6,24
51,6,7,0
157,0,1,4
685,5,2,0
79,6,4,0
633,6,1,0
218,1,7,59
443,6,2,0
592,3,6,247
373,1,6,35
91,0,4,73
263,7,3,0
373,1,3,210
622,4,5,167
649,3,0,12
169,3,7,12
435,1,1,0
11,0,6,208
493,3,7,50
696,0,7,380
284,5,1,0
170,6,1,0
92,3,4,69
669,5,7,141
228,0,0,0
47,4,4,46
536,6,0,0
473,3,0,0
563,3,7,16
460,7,7,42
13,3,6,101
442,5,1,0
403,6,4,18
60,3,4,169
621,1,5,64
706,5,6,43
630,5,5,60
203,4,7,40
726,1,0,0
526,3,7,190
327,2,7,42
547,3,1,0
493,7,2,0
567,3,2,52
261,5,1,0
468,7,4,0
372,0,4,28
235,7,2,0
131,1,5,289
498,7,3,0
120,5,1,7
608,1,6,11
516,4,1,15
707,7,2,0
726,4,2,0
683,7,5,0
541,5,4,15
525,5,5,167
76,5,2,0
42,3,1,14
634,1,4,0
295,3,0,0
395,6,7,11
210,2,4,116
81,4,0,0
156,7,1,0
372,0,2,103
186,3,3,46
672,1,5,654
345,5,2,27
232,1,7,21
2,4,2,0
105,6,6,0
134,2,1,0
69,4,6,548
433,6,1,25
349,0,7,44
727,3,1,36
113,1,1,0
490,6,4,0
270,2,7,18
320,1,1,16
716,3,5,156
432,5,2,0
560,0,2,16
347,4,1,0
503,4,6,588
103,7,1,0
324,4,2,0
423,5,1,0
675,7,4,12
21,6,5,11
55,0,2,15
302,4,6,68
107,7,1,0
460,5,1,0
679,0,0,0
517,4,3,38
220,6,6,5
654,7,4,0
537,5,1,0
87,7,6,6
275,3,4,5
560,7,1,0
140,2,7,87
366,7,0,0
214,6,6,33
482,1,3,72
223,7,0,0
530,3,2,55
204,6,7,28
424,5,4,39
314,7,2,0
82,4,0,0
409,6,5,43
188,3,5,27
372,4,3,0
683,4,3,12
70,2,7,169
318,2,6,26
716,4,3,0
216,3,2,37
346,1,6,6
704,1,1,0
236,1,6,16
573,0,7,219
286,6,2,0
339,2,6,114
465,2,5,0
454,4,2,8
545,2,1,0
684,7,2,0
667,1,6,294
433,6,7,58
555,4,3,74
136,0,1,4
34,5,6,6
407,5,1,30
433,1,0,0
74,0,4,16
82,6,4,6
647,0,5,86
383,0,7,220
504,7,3,0
185,5,7,24
625,5,7,19
716,4,5,156
587,7,0,0
670,0,4,172
478,5,2,13
440,3,5,20
612,6,3,0
373,3,5,103
27,5,0,0
371,5,4,0
245,5,3,0
263,5,4,9
553,2,4,126
528,1,6,504
342,6,6,6
247,0,5,0
395,6,3,0
390,4,5,11
572,4,0,0
617,4,2,0
43,7,6,11
142,3,1,11
368,7,5,0
513,3,0,0
574,3,3,100
240,2,2,17
234,1,7,13
705,4,5,134
218,7,6,5
396,1,5,41
563,1,6,42
709,4,4,78
406,7,6,0
338,7,2,0
133,0,7,94
557,4,3,126
658,3,1,12
179,1,6,12
596,5,0,0
524,7,6,9
676,7,6,0
152,4,1,14
171,7,7,0
680,5,0,0
111,0,3,60
547,5,4,15
217,6,7,0
98,5,7,20
50,4,7,3
103,7,3,0
32,1,5,115
21,2,0,0
267,4,7,29
568,7,2,0
676,4,4,66
728,1,2,259
699,6,5,35
349,6,1,0
408,0,2,51
660,6,0,0
197,7,1,0
127,1,4,0
395,5,1,0
669,4,4,90
450,5,1,0
618,0,0,0
131,5,2,0
613,6,1,0
150,2,0,0
119,4,1,6
146,6,3,0
91,5,6,411
581,7,1,0
324,3,7,0
467,2,6,0
369,3,6,0
506,6,0,0
405,0,1,18
213,5,1,0
670,3,2,20
537,2,4,0
158,0,1,4
611,0,0,0
288,1,6,19
212,3,7,68
507,6,2,0
579,2,3,115
57,7,3,3
181,0,6,19
222,5,4,5
408,3,4,137
512,5,6,0
524,3,4,91
212,5,2,12
219,1,3,21
332,5,6,83
91,2,2,51
379,6,7,35
610,4,2,0
587,1,3,0
180,3,3,12
144,7,2,0
382,4,7,63
506,7,0,0
34,6,3,3
513,2,7,0
536,0,0,0
654,2,5,20
63,5,2,3
441,7,4,0
285,7,2,0
441,3,5,0
704,3,1,0
506,4,0,0
714,4,2,0
63,2,6,216
25,4,4,40
32,3,1,9
575,0,5,722
257,2,2,31
191,6,4,7
36,0,2,57
525,0,0,0
135,4,7,70
336,3,6,351
417,4,7,0
224,5,0,0
650,3,4,63
520,3,1,38
511,3,7,0
351,7,1,0
159,4,3,11
639,5,5,49
266,0,4,32
133,0,1,11
702,0,5,506
13,4,5,44
726,4,5,2146
713,2,3,22
327,2,0,0
13,3,5,38
376,7,3,0
363,4,2,0
704,7,0,0
104,4,4,0
99,2,1,0
341,2,4,37
274,7,3,0
615,5,0,0
274,5,3,5
564,7,5,0
602,3,0,0
14,3,1,19
517,0,1,295
517,2,2,67
695,5,7,41
571,2,2,52
552,7,4,0
436,5,2,25
582,4,6,10
449,6,6,0
98,2,1,0
51,2,2,12
641,2,1,0
420,2,3,24
304,6,7,6
538,4,6,0
534,3,0,0
403,5,7,11
611,1,2,0
641,4,3,30
704,7,6,0
235,1,5,16
350,6,5,33
54,5,0,0
467,0,5,8
304,6,6,15
435,2,6,33
134,1,5,129
234,3,4,13
389,0,2,18
603,0,0,11
410,0,5,195
580,3,0,0
395,7,3,0
460,7,0,0
535,7,1,0
312,1,2,36
49,7,6,3
314,4,3,135
355,7,7,21
374,3,1,0
688,2,3,181
285,4,3,47
382,7,5,22
146,3,7,4
551,4,0,0
509,4,1,15
691,0,5,0
155,5,5,252
253,0,3,31
586,1,2,44
316,4,7,20
284,0,5,14
695,0,3,202
580,6,4,17
722,5,2,281
226,6,3,0
229,2,1,5
182,3,6,19
533,7,6,9
6,4,1,0
624,3,6,291
52,7,3,0
155,3,4,84
60,6,3,60
512,5,5,0
290,5,4,0
39,7,3,3
194,2,2,0
237,2,0,0
138,6,7,24
578,6,2,0
648,0,7,114
529,4,4,89
352,6,0,0
710,2,2,0
609,0,1,0
674,4,3,173
685,3,7,41
357,5,0,10
228,1,0,0
503,5,1,0
280,2,4,14
658,1,4,0
337,7,0,0
723,2,3,250
659,1,6,388
704,5,4,43
655,7,6,12
676,1,7,128
447,6,0,0
144,2,3,37
411,6,6,7
86,6,4,114
721,6,5,104
672,1,3,161
546,7,6,9
669,7,4,0
248,4,4,0
378,1,2,63
528,7,6,0
529,0,3,40
24,2,0,0
705,3,2,0
417,3,0,0
221,5,3,0
149,3,1,0
564,3,5,32
581,1,2,44
565,7,5,10
117,1,4,17
236,5,5,64
168,7,1,0
353,6,7,54
695,1,1,21
315,0,3,20
452,2,3,45
164,3,5,2232
1,5,3,0
168,5,2,4
253,2,5,72
236,2,4,42
726,7,5,23
346,7,4,0
247,5,0,0
629,0,3,86
87,5,1,0
638,5,7,30
424,7,1,0
665,2,7,192
649,2,0,0
480,2,3,100
72,6,0,0
599,4,0,0
608,0,7,11
699,6,2,0
131,2,6,285
491,4,3,0
51,1,7,3
581,5,3,10
382,0,0,0
114,1,4,27
241,7,4,27
6,6,0,0
380,5,2,0
556,7,2,0
615,6,4,11
2,5,4,0
252,5,4,17
137,7,1,0
263,4,7,53
666,3,2,20
626,3,4,175
579,7,5,27
705,3,4,134
282,0,3,29
596,1,5,132
668,2,3,192
522,6,2,9
127,5,2,4
193,6,5,48
416,3,3,7
628,4,3,164
611,5,4,0
590,2,7,247
38,3,7,68
699,6,1,0
231,3,3,8
203,7,7,0
436,4,0,8
254,5,2,0
104,6,4,4
254,7,4,0
683,2,1,0
702,3,0,0
709,7,1,0
286,5,6,29
514,0,5,0
337,6,5,21
169,6,2,4
497,6,3,22
523,2,6,252
253,5,2,0
599,7,0,0
297,4,5,0
483,6,1,0
439,3,5,40
59,0,3,166
91,4,5,95
333,6,7,0
689,2,0,0
527,1,3,129
449,7,1,0
243,1,2,14
556,0,7,52
565,7,0,0
401,7,5,0
493,4,5,86
19,0,2,30
115,0,4,27
685,1,2,280
372,2,4,22
349,7,1,0
480,5,0,0
334,0,2,42
271,2,1,0
596,2,7,247
88,0,3,107
419,0,2,7
15,4,0,0
598,5,3,17
55,1,0,9
314,5,1,10
410,1,4,82
121,5,2,0
177,0,6,0
605,4,1,11
78,1,7,4
87,5,3,38
569,3,4,168
353,3,1,6
359,7,3,0
611,5,0,0
7,0,6,0
10,4,1,11
90,2,5,73
325,5,3,10
229,2,4,5
475,7,1,0
128,6,0,0
524,3,5,161
134,4,3,11
33,2,3,444
248,5,2,0
455,0,2,20
403,6,3,96
301,2,3,138
501,4,4,50
72,7,4,4
657,3,3,31
22,4,7,8
477,2,5,268
133,2,4,118
486,4,0,0
130,2,3,59
209,3,5,222
